25 1326.2 47.5337318358 52.1470513362
21 1326.4 30.0500662343 21.3565069179
22 1326.4 85.6191060872 35.8851140713
23 1326.4 69.023897355 37.9676327856
24 1326.4 76.2535671395 39.1486310726
25 1326.4 47.2971553093 52.1031951473
21 1326.6 30.1872743899 21.1611321199
22 1326.6 85.2520087527 36.0265410261
23 1326.6 69.01414437 37.7407825824
24 1326.6 76.2535671395 39.1486310726
25 1326.6 47.0605787828 52.0593389583
21 1326.8 30.3244825456 20.9657573218
22 1326.8 84.8849114182 36.1679679809
23 1326.8 69.0043913851 37.5139323793
24 1326.8 76.2535671395 39.1486310726
25 1326.8 46.8240022564 52.0154827694
21 1327 30.4616907012 20.7703825238
22 1327 84.5178140837 36.3093949356
23 1327 68.9946384001 37.2870821762
24 1327 76.0184460715 39.2841748777
25 1327 46.5874257299 51.9716265805
21 1327.2 30.5988988568 20.5750077257
22 1327.2 84.1507167492 36.4508218904
23 1327.2 68.9848854151 37.0602319731
24 1327.2 75.7833250034 39.4197186828
25 1327.2 46.3508492034 51.9277703916
21 1327.4 30.7361070124 20.3796329277
22 1327.4 83.7836194148 36.5922488452
23 1327.4 68.9751324302 36.83338177
24 1327.4 75.5482039354 39.5552624879
25 1327.4 46.1142726769 51.8839142027
21 1327.6 30.8733151681 20.1842581296
22 1327.6 83.4165220803 36.7336757999
23 1327.6 68.9653794452 36.6065315669
24 1327.6 75.3130828674 39.690806293
25 1327.6 45.8776961504 51.8400580137
21 1327.8 31.0105233237 19.9888833316
22 1327.8 83.0494247458 36.8751027547
23 1327.8 68.9556264602 36.3796813638
24 1327.8 75.0779617993 39.8263500981
25 1327.8 45.641119624 51.7962018248
21 1328 31.1477314793 19.7935085335
22 1328 82.6823274113 37.0165297095
23 1328 68.9458734752 36.1528311606
24 1328 74.8428407313 39.9618939032
25 1328 45.4045430975 51.7523456359
21 1328.2 31.2849396349 19.5981337354
22 1328.2 82.3152300768 37.1579566643
23 1328.2 68.9361204903 35.9259809575
24 1328.2 74.6077196633 40.0974377083
25 1328.2 45.167966571 51.708489447
21 1328.4 31.4221477906 19.4027589374
22 1328.4 81.9481327424 37.299383619
23 1328.4 68.9263675053 35.6991307544
24 1328.4 74.3725985952 40.2329815134
25 1328.4 44.9313900445 51.6646332581
21 1328.6 31.5593559462 19.2073841393
22 1328.6 81.5810354079 37.4408105738
23 1328.6 68.9166145203 35.4722805513
24 1328.6 74.1374775272 40.3685253184
25 1328.6 44.6948135181 51.6207770692
21 1328.8 31.6965641018 19.0120093413
22 1328.8 81.2139380734 37.5822375286
23 1328.8 68.9068615354 35.2454303482
24 1328.8 73.9023564591 40.5040691235
25 1328.8 44.4582369916 51.5769208802
21 1329 31.8337722574 18.8166345432
22 1329 80.8468407389 37.7236644833
23 1329 68.8971085504 35.0185801451
24 1329 73.6672353911 40.6396129286
25 1329 44.2216604651 51.5330646913
21 1329.2 31.9709804131 18.6212597452
22 1329.2 80.4797434044 37.8650914381
23 1329.2 68.8873555654 34.791729942
24 1329.2 73.4321143231 40.7751567337
25 1329.2 43.9850839386 51.4892085024
21 1329.4 32.1081885687 18.4258849471
22 1329.4 80.1126460699 38.0065183929
23 1329.4 68.8776025805 34.5648797388
24 1329.4 73.196993255 40.9107005388
25 1329.4 43.7485074121 51.4453523135
21 1329.6 32.2453967243 18.230510149
22 1329.6 79.7455487355 38.1479453476
23 1329.6 68.8678495955 34.3380295357
24 1329.6 72.961872187 41.0462443439
25 1329.6 43.5119308857 51.4014961246
21 1329.8 32.3826048799 18.035135351
22 1329.8 79.378451401 38.2893723024
23 1329.8 68.8580966105 34.1111793326
24 1329.8 72.726751119 41.181788149
25 1329.8 43.2753543592 51.3576399356
21 1330 32.5198130356 17.8397605529
22 1330 79.0113540665 38.4307992572
23 1330 68.8483436255 33.8843291295
24 1330 72.4916300509 41.3173319541
25 1330 43.0387778327 51.3137837467
21 1330.2 32.6570211912 17.6443857549
22 1330.2 78.644256732 38.572226212
23 1330.2 68.8385906406 33.6574789264
24 1330.2 72.2565089829 41.4528757592
25 1330.2 42.8022013062 51.2699275578
21 1330.4 32.7942293468 17.4490109568
22 1330.4 78.2771593975 38.7136531667
23 1330.4 68.8288376556 33.4306287233
24 1330.4 72.0213879148 41.5884195643
25 1330.4 42.5656247798 51.2260713689
21 1330.6 32.9314375024 17.2536361588
22 1330.6 77.910062063 38.8550801215
23 1330.6 68.8190846706 33.2037785202
24 1330.6 71.7862668468 41.7239633694
25 1330.6 42.3290482533 51.18221518
21 1330.8 33.0686456581 17.0582613607
22 1330.8 77.5429647286 38.9965070763
23 1330.8 68.8093316857 32.976928317
24 1330.8 71.5511457788 41.8595071745
25 1330.8 42.0924717268 51.138358991
21 1331 33.2058538137 16.8628865627
22 1331 77.1758673941 39.137934031
23 1331 68.7995787007 32.7500781139
24 1331 71.3160247107 41.9950509796
25 1331 41.8558952003 51.0945028021
21 1331.2 33.3430619693 16.6675117646
22 1331.2 76.8087700596 39.2793609858
23 1331.2 68.7898257157 32.5232279108
24 1331.2 71.0809036427 42.1305947847
25 1331.2 41.6193186738 51.0506466132
21 1331.4 33.4802701249 16.4721369665
22 1331.4 76.4416727251 39.4207879406
23 1331.4 68.7800727307 32.2963777077
24 1331.4 70.8457825747 42.2661385898
25 1331.4 41.3827421474 51.0067904243
21 1331.6 33.6174782806 16.2767621685
22 1331.6 76.0745753906 39.5622148953
23 1331.6 68.7703197458 32.0695275046
24 1331.6 70.6106615066 42.4016823949
25 1331.6 41.1461656209 50.9629342354
21 1331.8 33.7546864362 16.0813873704
22 1331.8 75.7074780562 39.7036418501
23 1331.8 68.7605667608 31.8426773015
24 1331.8 70.3755404386 42.5372262
25 1331.8 40.9095890944 50.9190780464
21 1332 33.8918945918 15.8860125724
22 1332 75.3403807217 39.8450688049
23 1332 68.7508137758 31.6158270984
24 1332 70.1404193705 42.6727700051
25 1332 40.6730125679 50.8752218575
21 1332.2 34.0291027474 15.6906377743
22 1332.2 74.9732833872 39.9864957597
23 1332.2 68.7410607909 31.3889768952
24 1332.2 69.9052983025 42.8083138102
25 1332.2 40.4364360414 50.8313656686
21 1332.4 34.1663109031 15.4952629763
22 1332.4 74.6061860527 40.1279227144
23 1332.4 68.7313078059 31.1621266921
24 1332.4 69.6701772345 42.9438576153
25 1332.4 40.199859515 50.7875094797
21 1332.6 34.3035190587 15.2998881782
22 1332.6 74.2390887182 40.2693496692
23 1332.6 68.7215548209 30.935276489
24 1332.6 69.4350561664 43.0794014204
25 1332.6 39.9632829885 50.7436532908
21 1332.8 34.4407272143 15.1045133801
22 1332.8 73.8719913837 40.410776624
23 1332.8 68.711801836 30.7084262859
24 1332.8 69.1999350984 43.2149452255
25 1332.8 39.726706462 50.6997971018
21 1333 34.5779353699 14.9091385821
22 1333 73.5048940493 40.5522035787
23 1333 68.702048851 30.4815760828
24 1333 68.9648140304 43.3504890306
25 1333 39.4901299355 50.6559409129
21 1333.2 34.7151435256 14.713763784
22 1333.2 73.1377967148 40.6936305335
23 1333.2 68.692295866 30.2547258797
24 1333.2 68.7296929623 43.4860328357
25 1333.2 39.2535534091 50.612084724
21 1333.4 34.8523516812 14.518388986
22 1333.4 72.7706993803 40.8350574883
23 1333.4 68.682542881 30.0278756766
24 1333.4 68.4945718943 43.6215766408
25 1333.4 39.0169768826 50.5682285351
21 1333.6 34.9895598368 14.3230141879
22 1333.6 72.4036020458 40.9764844431
23 1333.6 68.6727898961 29.8010254734
24 1333.6 68.2594508262 43.7571204459
25 1333.6 38.7804003561 50.5243723462
21 1333.8 35.1267679925 14.1276393899
22 1333.8 72.0365047113 41.1179113978
23 1333.8 68.6630369111 29.5741752703
24 1333.8 68.0243297582 43.892664251
25 1333.8 38.5438238296 50.4805161572
21 1334 35.2639761481 13.9322645918
22 1334 71.6694073768 41.2593383526
23 1334 68.6532839261 29.3473250672
24 1334 67.7892086902 44.0282080561
25 1334 38.3072473031 50.4366599683
21 1334.2 35.4011843037 13.7368897938
22 1334.2 71.3023100424 41.4007653074
23 1334.2 68.6435309412 29.1204748641
24 1334.2 67.5540876221 44.1637518612
25 1334.2 38.0706707767 50.3928037794
21 1334.4 35.5383924593 13.5415149957
22 1334.4 70.9352127079 41.5421922621
23 1334.4 68.6337779562 28.893624661
24 1334.4 67.3189665541 44.2992956662
25 1334.4 37.8340942502 50.3489475905
21 1334.6 35.675600615 13.3461401976
22 1334.6 70.5681153734 41.6836192169
23 1334.6 68.6240249712 28.6667744579
24 1334.6 67.0838454861 44.4348394713
25 1334.6 37.5975177237 50.3050914016
21 1334.8 35.8128087706 13.1507653996
22 1334.8 70.2010180389 41.8250461717
23 1334.8 68.6142719863 28.4399242548
24 1334.8 66.848724418 44.5703832764
25 1334.8 37.3609411972 50.2612352127
21 1335 35.9500169262 12.9553906015
22 1335 69.8339207044 41.9664731264
23 1335 68.6045190013 28.2130740517
24 1335 66.61360335 44.7059270815
25 1335 37.1243646708 50.2173790237
21 1335.2 36.0872250818 12.7600158035
22 1335.2 69.4668233699 42.1079000812
23 1335.2 68.5947660163 27.9862238485
24 1335.2 66.378482282 44.8414708866
25 1335.2 36.8877881443 50.1735228348
21 1335.4 36.2244332375 12.5646410054
22 1335.4 69.0997260355 42.249327036
23 1335.4 68.5850130313 27.7593736454
24 1335.4 66.1433612139 44.9770146917
25 1335.4 36.6512116178 50.1296666459
21 1335.6 36.3616413931 12.3692662074
22 1335.6 68.732628701 42.3907539908
23 1335.6 68.5752600464 27.5325234423
24 1335.6 65.9082401459 45.1125584968
25 1335.6 36.4146350913 50.085810457
21 1335.8 36.4988495487 12.1738914093
22 1335.8 68.3655313665 42.5321809455
23 1335.8 68.5655070614 27.3056732392
24 1335.8 65.6731190778 45.2481023019
25 1335.8 36.1780585648 50.0419542681
21 1336 36.6360577043 11.9785166112
22 1336 67.998434032 42.6736079003
23 1336 68.5557540764 27.0788230361
24 1336 65.4379980098 45.383646107
25 1336 35.9414820384 49.9980980791
21 1336.2 36.77326586 11.7831418132
22 1336.2 67.6313366975 42.8150348551
23 1336.2 68.5460010915 26.851972833
24 1336.2 65.2028769418 45.5191899121
25 1336.2 35.7049055119 49.9542418902
21 1336.4 36.9104740156 11.5877670151
22 1336.4 67.2642393631 42.9564618098
23 1336.4 68.5362481065 26.6251226299
24 1336.4 64.9677558737 45.6547337172
25 1336.4 35.4683289854 49.9103857013
21 1336.6 37.0476821712 11.3923922171
22 1336.6 66.8971420286 43.0978887646
23 1336.6 68.5264951215 26.3982724267
24 1336.6 64.7326348057 45.7902775223
25 1336.6 35.2317524589 49.8665295124
21 1336.8 37.1848903268 11.197017419
22 1336.8 66.5300446941 43.2393157194
23 1336.8 68.5167421366 26.1714222236
24 1336.8 64.4975137377 45.9258213274
25 1336.8 34.9951759325 49.8226733235
21 1337 37.3220984825 11.001642621
22 1337 66.1629473596 43.3807426741
23 1337 68.5069891516 25.9445720205
24 1337 64.2623926696 46.0613651325
25 1337 34.758599406 49.7788171345
21 1337.2 37.4593066381 10.8062678229
22 1337.2 65.7958500251 43.5221696289
23 1337.2 68.4972361666 25.7177218174
24 1337.2 64.0272716016 46.1969089376
25 1337.2 34.5220228795 49.7349609456
21 1337.4 37.5965147937 10.6108930248
22 1337.4 65.4287526906 43.6635965837
23 1337.4 68.4874831816 25.4908716143
24 1337.4 63.7921505335 46.3324527427
25 1337.4 34.285446353 49.6911047567
21 1337.6 37.7337229493 10.4155182268
22 1337.6 65.0616553562 43.8050235385
23 1337.6 68.4777301967 25.2640214112
24 1337.6 63.5570294655 46.4679965478
25 1337.6 34.0488698265 49.6472485678
21 1337.8 37.870931105 10.2201434287
22 1337.8 64.6945580217 43.9464504932
23 1337.8 68.4679772117 25.0371712081
24 1337.8 63.3219083975 46.6035403529
25 1337.8 33.8122933001 49.6033923789
21 1338 38.0081392606 10.0247686307
22 1338 64.3274606872 44.087877448
23 1338 68.4582242267 24.8103210049
24 1338 63.0867873294 46.739084158
25 1338 33.5757167736 49.5595361899
21 1338.2 38.1453474162 9.82939383262
22 1338.2 63.9603633527 44.2293044028
23 1338.2 68.4484712418 24.5834708018
24 1338.2 62.8516662614 46.8746279631
25 1338.2 33.3391402471 49.515680001
21 1338.4 38.1453474162 9.82939383262
22 1338.4 63.5932660182 44.3707313575
23 1338.4 68.4387182568 24.3566205987
24 1338.4 62.6165451934 47.0101717682
25 1338.4 33.1025637206 49.4718238121
21 1338.6 38.1453474162 9.82939383262
22 1338.6 63.2261686837 44.5121583123
23 1338.6 68.4289652718 24.1297703956
24 1338.6 62.3814241253 47.1457155733
25 1338.6 32.8659871941 49.4279676232
21 1338.8 38.1453474162 9.82939383262
22 1338.8 62.8590713493 44.6535852671
23 1338.8 68.4192122868 23.9029201925
24 1338.8 62.1463030573 47.2812593784
25 1338.8 32.6294106677 49.3841114343
21 1339 38.1453474162 9.82939383262
22 1339 62.4919740148 44.7950122218
23 1339 68.4094593019 23.6760699894
24 1339 61.9111819892 47.4168031835
25 1339 32.3928341412 49.3402552453
21 1339.2 38.1453474162 9.82939383262
22 1339.2 62.1248766803 44.9364391766
23 1339.2 68.3997063169 23.4492197863
24 1339.2 61.6760609212 47.5523469886
25 1339.2 32.1562576147 49.2963990564
21 1339.4 38.1453474162 9.82939383262
22 1339.4 61.7577793458 45.0778661314
23 1339.4 68.3899533319 23.2223695831
24 1339.4 61.4409398532 47.6878907937
25 1339.4 31.9196810882 49.2525428675
21 1339.6 38.1453474162 9.82939383262
22 1339.6 61.3906820113 45.2192930862
23 1339.6 68.380200347 22.99551938
24 1339.6 61.2058187851 47.8234345988
25 1339.6 31.6831045618 49.2086866786
21 1339.8 38.1453474162 9.82939383262
22 1339.8 61.0235846769 45.3607200409
23 1339.8 68.370447362 22.7686691769
24 1339.8 60.9706977171 47.9589784039
25 1339.8 31.4465280353 49.1648304897
21 1340 38.1453474162 9.82939383262
22 1340 60.6564873424 45.5021469957
23 1340 68.360694377 22.5418189738
24 1340 60.7355766491 48.0945222089
25 1340 31.2099515088 49.1209743007
21 1340.2 38.1453474162 9.82939383262
22 1340.2 60.2893900079 45.6435739505
23 1340.2 68.3509413921 22.3149687707
24 1340.2 60.500455581 48.230066014
25 1340.2 30.9733749823 49.0771181118
21 1340.4 38.1453474162 9.82939383262
22 1340.4 59.9222926734 45.7850009052
23 1340.4 68.3411884071 22.0881185676
24 1340.4 60.265334513 48.3656098191
25 1340.4 30.7367984558 49.0332619229
21 1340.6 38.1453474162 9.82939383262
22 1340.6 59.5551953389 45.92642786
23 1340.6 68.3314354221 21.8612683645
24 1340.6 60.030213445 48.5011536242
25 1340.6 30.5002219294 48.989405734
21 1340.8 38.1453474162 9.82939383262
22 1340.8 59.1880980044 46.0678548148
23 1340.8 68.3216824371 21.6344181613
24 1340.8 59.7950923769 48.6366974293
25 1340.8 30.2636454029 48.9455495451
21 1341 38.4707799681 9.91263181532
22 1341 58.82100067 46.2092817695
23 1341 68.3119294522 21.4075679582
24 1341 59.5599713089 48.7722412344
25 1341 30.0270688764 48.9016933562
21 1341.2 38.79621252 9.99586979802
22 1341.2 58.4539033355 46.3507087243
23 1341.2 68.3119294522 21.4075679582
24 1341.2 59.3248502408 48.9077850395
25 1341.2 29.7904923499 48.8578371672
21 1341.4 39.121645072 10.0791077807
22 1341.4 58.086806001 46.4921356791
23 1341.4 68.3119294522 21.4075679582
24 1341.4 59.0897291728 49.0433288446
25 1341.4 29.5539158235 48.8139809783
21 1341.6 39.4470776239 10.1623457634
22 1341.6 57.7197086665 46.6335626339
23 1341.6 68.3119294522 21.4075679582
24 1341.6 58.8546081048 49.1788726497
25 1341.6 29.317339297 48.7701247894
21 1341.8 39.7725101758 10.2455837461
22 1341.8 57.352611332 46.7749895886
23 1341.8 68.3119294522 21.4075679582
24 1341.8 58.6194870367 49.3144164548
25 1341.8 29.0807627705 48.7262686005
21 1342 40.0979427277 10.3288217288
22 1342 57.352611332 46.7749895886
23 1342 68.3119294522 21.4075679582
24 1342 58.3843659687 49.4499602599
25 1342 28.844186244 48.6824124116
21 1342.2 40.4233752797 10.4120597115
22 1342.2 57.352611332 46.7749895886
23 1342.2 68.3119294522 21.4075679582
24 1342.2 58.1492449007 49.585504065
25 1342.2 28.6076097175 48.6385562226
21 1342.4 40.7488078316 10.4952976942
22 1342.4 57.352611332 46.7749895886
23 1342.4 68.3119294522 21.4075679582
24 1342.4 57.9141238326 49.7210478701
25 1342.4 28.3710331911 48.5947000337
21 1342.6 41.0742403835 10.5785356769
22 1342.6 57.352611332 46.7749895886
23 1342.6 68.3119294522 21.4075679582
24 1342.6 57.6790027646 49.8565916752
25 1342.6 28.1344566646 48.5508438448
21 1342.8 41.3996729354 10.6617736596
22 1342.8 57.352611332 46.7749895886
23 1342.8 68.3119294522 21.4075679582
24 1342.8 57.4438816965 49.9921354803
25 1342.8 27.8978801381 48.5069876559
21 1343 41.7251054873 10.7450116423
22 1343 57.352611332 46.7749895886
23 1343 68.3119294522 21.4075679582
24 1343 57.2087606285 50.1276792854
25 1343 27.6613036116 48.463131467
21 1343.2 42.0505380393 10.828249625
22 1343.2 57.352611332 46.7749895886
23 1343.2 68.3119294522 21.4075679582
24 1343.2 56.9736395605 50.2632230905
25 1343.2 27.4247270851 48.419275278
21 1343.4 42.3759705912 10.9114876077
22 1343.4 57.352611332 46.7749895886
23 1343.4 68.3119294522 21.4075679582
24 1343.4 56.7385184924 50.3987668956
25 1343.4 27.1881505587 48.3754190891
21 1343.6 42.7014031431 10.9947255904
22 1343.6 57.352611332 46.7749895886
23 1343.6 68.3119294522 21.4075679582
24 1343.6 56.5033974244 50.5343107007
25 1343.6 26.9515740322 48.3315629002
21 1343.8 43.026835695 11.0779635731
22 1343.8 57.352611332 46.7749895886
23 1343.8 68.3119294522 21.4075679582
24 1343.8 56.2682763564 50.6698545058
25 1343.8 26.7149975057 48.2877067113
21 1344 43.3522682469 11.1612015558
22 1344 57.352611332 46.7749895886
23 1344 68.3119294522 21.4075679582
24 1344 56.0331552883 50.8053983109
25 1344 26.4784209792 48.2438505224
21 1344.2 43.6777007989 11.2444395385
22 1344.2 57.352611332 46.7749895886
23 1344.2 68.3119294522 21.4075679582
24 1344.2 55.7980342203 50.940942116
25 1344.2 26.2418444528 48.1999943334
21 1344.4 44.0031333508 11.3276775212
22 1344.4 57.352611332 46.7749895886
23 1344.4 68.3119294522 21.4075679582
24 1344.4 55.5629131522 51.0764859211
25 1344.4 26.0052679263 48.1561381445
21 1344.6 44.3285659027 11.4109155039
22 1344.6 57.352611332 46.7749895886
23 1344.6 68.3119294522 21.4075679582
24 1344.6 55.3277920842 51.2120297262
25 1344.6 25.7686913998 48.1122819556
21 1344.8 44.6539984546 11.4941534866
22 1344.8 57.352611332 46.7749895886
23 1344.8 68.3119294522 21.4075679582
24 1344.8 55.0926710162 51.3475735313
25 1344.8 25.5321148733 48.0684257667
21 1345 44.9794310065 11.5773914693
22 1345 57.352611332 46.7749895886
23 1345 68.3119294522 21.4075679582
24 1345 54.8575499481 51.4831173364
25 1345 25.2955383468 48.0245695778
21 1345.2 45.3048635585 11.660629452
22 1345.2 57.352611332 46.7749895886
23 1345.2 68.3119294522 21.4075679582
24 1345.2 54.6224288801 51.6186611415
25 1345.2 25.0589618204 47.9807133888
21 1345.4 45.6302961104 11.7438674347
22 1345.4 57.352611332 46.7749895886
23 1345.4 68.3119294522 21.4075679582
24 1345.4 54.3873078121 51.7542049466
25 1345.4 24.8223852939 47.9368571999
21 1345.6 45.9557286623 11.8271054174
22 1345.6 57.352611332 46.7749895886
23 1345.6 68.3119294522 21.4075679582
24 1345.6 54.152186744 51.8897487517
25 1345.6 24.5858087674 47.893001011
21 1345.8 46.2811612142 11.9103434001
22 1345.8 57.352611332 46.7749895886
23 1345.8 68.3119294522 21.4075679582
24 1345.8 53.917065676 52.0252925567
25 1345.8 24.3492322409 47.8491448221
21 1346 46.6065937661 11.9935813828
22 1346 57.352611332 46.7749895886
23 1346 68.3119294522 21.4075679582
24 1346 53.6819446079 52.1608363618
25 1346 24.1126557145 47.8052886332
21 1346.2 46.9320263181 12.0768193655
22 1346.2 57.352611332 46.7749895886
23 1346.2 68.3119294522 21.4075679582
24 1346.2 53.4468235399 52.2963801669
25 1346.2 23.876079188 47.7614324442
21 1346.4 47.25745887 12.1600573482
22 1346.4 57.352611332 46.7749895886
23 1346.4 68.3119294522 21.4075679582
24 1346.4 53.2117024719 52.431923972
25 1346.4 23.6395026615 47.7175762553
21 1346.6 47.5828914219 12.2432953309
22 1346.6 57.352611332 46.7749895886
23 1346.6 68.3119294522 21.4075679582
24 1346.6 52.9765814038 52.5674677771
25 1346.6 23.402926135 47.6737200664
21 1346.8 47.9083239738 12.3265333136
22 1346.8 57.352611332 46.7749895886
23 1346.8 68.1601009005 21.5727716454
24 1346.8 52.7414603358 52.7030115822
25 1346.8 23.1663496085 47.6298638775
21 1347 48.2337565258 12.4097712963
22 1347 57.352611332 46.7749895886
