17 1374.4 37.3987586463 3.46856677807
18 1374.4 27.3855483001 38.9261697777
19 1374.4 92.5025918111 1.24038852594
20 1374.4 51.3157874431 16.9078369037
17 1374.6 37.5353876348 3.65685292535
18 1374.6 27.4372994266 38.7258868533
19 1374.6 92.2671113434 1.32304044716
20 1374.6 51.2372073997 16.7024857363
17 1374.8 37.6720166233 3.84513907262
18 1374.8 27.4890505531 38.5256039288
19 1374.8 92.0316308757 1.40569236837
20 1374.8 51.1586273564 16.497134569
17 1375 37.8086456118 4.0334252199
18 1375 27.5408016795 38.3253210043
19 1375 91.796150408 1.48834428959
20 1375 51.080047313 16.2917834016
17 1375.2 37.9452746003 4.22171136717
18 1375.2 27.592552806 38.1250380799
19 1375.2 91.5606699403 1.57099621081
20 1375.2 51.0014672697 16.0864322343
17 1375.4 38.0819035889 4.40999751445
18 1375.4 27.6443039325 37.9247551554
19 1375.4 91.3251894726 1.65364813203
20 1375.4 50.9228872263 15.8810810669
17 1375.6 38.2185325774 4.59828366172
18 1375.6 27.696055059 37.7244722309
19 1375.6 91.0897090049 1.73630005325
20 1375.6 50.8443071829 15.6757298996
17 1375.8 38.3551615659 4.786569809
18 1375.8 27.7478061855 37.5241893065
19 1375.8 90.8542285372 1.81895197447
20 1375.8 50.7657271396 15.4703787322
17 1376 38.4917905544 4.97485595627
18 1376 27.799557312 37.323906382
19 1376 90.6187480695 1.90160389569
20 1376 50.6871470962 15.2650275649
17 1376.2 38.6284195429 5.16314210355
18 1376.2 27.8513084385 37.1236234576
19 1376.2 90.3832676018 1.98425581691
20 1376.2 50.6085670529 15.0596763975
17 1376.4 38.7650485314 5.35142825082
18 1376.4 27.9030595649 36.9233405331
19 1376.4 90.1477871341 2.06690773812
20 1376.4 50.5299870095 14.8543252302
17 1376.6 38.90167752 5.5397143981
18 1376.6 27.9548106914 36.7230576086
19 1376.6 89.9123066664 2.14955965934
20 1376.6 50.4514069661 14.6489740628
17 1376.8 39.0383065085 5.72800054537
18 1376.8 28.0065618179 36.5227746842
19 1376.8 89.6768261986 2.23221158056
20 1376.8 50.3728269228 14.4436228955
17 1377 39.174935497 5.91628669265
18 1377 28.0583129444 36.3224917597
19 1377 89.4413457309 2.31486350178
20 1377 50.2942468794 14.2382717281
17 1377.2 39.3115644855 6.10457283992
18 1377.2 28.1100640709 36.1222088353
19 1377.2 89.2058652632 2.397515423
20 1377.2 50.2156668361 14.0329205608
17 1377.4 39.448193474 6.2928589872
18 1377.4 28.1618151974 35.9219259108
19 1377.4 88.9703847955 2.48016734422
20 1377.4 50.1370867927 13.8275693934
17 1377.6 39.5848224626 6.48114513447
18 1377.6 28.2135663239 35.7216429863
19 1377.6 88.7349043278 2.56281926544
20 1377.6 50.0585067493 13.6222182261
17 1377.8 39.7214514511 6.66943128175
18 1377.8 28.2653174503 35.5213600619
19 1377.8 88.4994238601 2.64547118666
20 1377.8 49.979926706 13.4168670587
17 1378 39.8580804396 6.85771742902
18 1378 28.3170685768 35.3210771374
19 1378 88.2639433924 2.72812310788
20 1378 49.9013466626 13.2115158914
17 1378.2 39.9947094281 7.0460035763
18 1378.2 28.3688197033 35.1207942129
19 1378.2 88.0284629247 2.81077502909
20 1378.2 49.8227666193 13.006164724
17 1378.4 40.1313384166 7.23428972357
18 1378.4 28.4205708298 34.9205112885
19 1378.4 87.792982457 2.89342695031
20 1378.4 49.7441865759 12.8008135567
17 1378.6 40.2679674051 7.42257587085
18 1378.6 28.4723219563 34.720228364
19 1378.6 87.5575019893 2.97607887153
20 1378.6 49.6656065325 12.5954623893
17 1378.8 40.4045963937 7.61086201812
18 1378.8 28.5240730828 34.5199454396
19 1378.8 87.3220215216 3.05873079275
20 1378.8 49.5870264892 12.390111222
17 1379 40.5412253822 7.7991481654
18 1379 28.5758242093 34.3196625151
19 1379 87.0865410539 3.14138271397
20 1379 49.5084464458 12.1847600546
17 1379.2 40.6778543707 7.98743431267
18 1379.2 28.6275753357 34.1193795906
19 1379.2 86.8510605862 3.22403463519
20 1379.2 49.4298664025 11.9794088873
17 1379.4 40.8144833592 8.17572045995
18 1379.4 28.6793264622 33.9190966662
19 1379.4 86.6155801185 3.30668655641
20 1379.4 49.3512863591 11.7740577199
17 1379.6 40.9511123477 8.36400660722
18 1379.6 28.7310775887 33.7188137417
19 1379.6 86.3800996508 3.38933847763
20 1379.6 49.2727063157 11.5687065526
17 1379.8 41.0877413363 8.5522927545
18 1379.8 28.7828287152 33.5185308172
19 1379.8 86.1446191831 3.47199039885
20 1379.8 49.1941262724 11.3633553852
17 1380 41.2243703248 8.74057890177
18 1380 28.8345798417 33.3182478928
19 1380 85.9091387154 3.55464232006
20 1380 49.115546229 11.1580042179
17 1380.2 41.3609993133 8.92886504904
18 1380.2 28.8863309682 33.1179649683
19 1380.2 85.6736582476 3.63729424128
20 1380.2 49.0369661857 10.9526530505
17 1380.4 41.4976283018 9.11715119632
18 1380.4 28.9380820947 32.9176820439
19 1380.4 85.4381777799 3.7199461625
20 1380.4 48.9583861423 10.7473018832
17 1380.6 41.6342572903 9.30543734359
18 1380.6 28.9898332211 32.7173991194
19 1380.6 85.2026973122 3.80259808372
20 1380.6 48.8798060989 10.5419507158
17 1380.8 41.7708862788 9.49372349087
18 1380.8 29.0415843476 32.5171161949
19 1380.8 84.9672168445 3.88525000494
20 1380.8 48.8012260556 10.3365995485
17 1381 41.9075152674 9.68200963814
18 1381 29.0933354741 32.3168332705
19 1381 84.7317363768 3.96790192616
20 1381 48.7226460122 10.1312483811
17 1381.2 42.0441442559 9.87029578542
18 1381.2 29.1450866006 32.116550346
19 1381.2 84.4962559091 4.05055384738
20 1381.2 48.6440659689 9.9258972138
17 1381.4 42.1807732444 10.0585819327
18 1381.4 29.1968377271 31.9162674216
19 1381.4 84.2607754414 4.1332057686
20 1381.4 48.5654859255 9.72054604645
17 1381.6 42.3174022329 10.24686808
18 1381.6 29.2485888536 31.7159844971
19 1381.6 84.0252949737 4.21585768982
20 1381.6 48.4869058821 9.5151948791
17 1381.8 42.4540312214 10.4351542272
18 1381.8 29.3003399801 31.5157015726
19 1381.8 83.789814506 4.29850961103
20 1381.8 48.4083258388 9.30984371175
17 1382 42.5906602099 10.6234403745
18 1382 29.3520911065 31.3154186482
19 1382 83.5543340383 4.38116153225
20 1382 48.3297457954 9.1044925444
17 1382.2 42.7272891985 10.8117265218
18 1382.2 29.403842233 31.1151357237
19 1382.2 83.3188535706 4.46381345347
20 1382.2 48.2511657521 8.89914137705
17 1382.4 42.863918187 11.0000126691
18 1382.4 29.4555933595 30.9148527992
19 1382.4 83.0833731029 4.54646537469
20 1382.4 48.1725857087 8.6937902097
17 1382.6 43.0005471755 11.1882988163
18 1382.6 29.507344486 30.7145698748
19 1382.6 82.8478926352 4.62911729591
20 1382.6 48.0940056653 8.48843904235
17 1382.8 43.137176164 11.3765849636
18 1382.8 29.5590956125 30.5142869503
19 1382.8 82.6124121675 4.71176921713
20 1382.8 48.015425622 8.28308787501
17 1383 43.2738051525 11.5648711109
18 1383 29.610846739 30.3140040259
19 1383 82.3769316998 4.79442113835
20 1383 47.9368455786 8.07773670766
17 1383.2 43.4104341411 11.7531572582
18 1383.2 29.6625978655 30.1137211014
19 1383.2 82.1414512321 4.87707305957
20 1383.2 47.8582655352 7.87238554031
17 1383.4 43.5470631296 11.9414434054
18 1383.4 29.7143489919 29.9134381769
19 1383.4 81.9059707644 4.95972498078
20 1383.4 47.7796854919 7.66703437296
17 1383.6 43.6836921181 12.1297295527
18 1383.6 29.7661001184 29.7131552525
19 1383.6 81.6704902966 5.042376902
20 1383.6 47.7011054485 7.46168320561
17 1383.8 43.8203211066 12.3180157
18 1383.8 29.8178512449 29.512872328
19 1383.8 81.4350098289 5.12502882322
20 1383.8 47.6225254052 7.25633203826
17 1384 43.9569500951 12.5063018473
18 1384 29.8696023714 29.3125894035
19 1384 81.1995293612 5.20768074444
20 1384 47.5439453618 7.05098087091
17 1384.2 44.0935790836 12.6945879945
18 1384.2 29.9213534979 29.1123064791
19 1384.2 80.9640488935 5.29033266566
20 1384.2 47.4653653184 6.84562970356
17 1384.4 44.2302080722 12.8828741418
18 1384.4 29.9731046244 28.9120235546
19 1384.4 80.7285684258 5.37298458688
20 1384.4 47.3867852751 6.64027853621
17 1384.6 44.3668370607 13.0711602891
18 1384.6 30.0248557509 28.7117406302
19 1384.6 80.4930879581 5.4556365081
20 1384.6 47.3082052317 6.43492736886
17 1384.8 44.5034660492 13.2594464364
18 1384.8 30.0766068773 28.5114577057
19 1384.8 80.2576074904 5.53828842932
20 1384.8 47.2296251884 6.22957620151
17 1385 44.6400950377 13.4477325836
18 1385 30.1283580038 28.3111747812
19 1385 80.0221270227 5.62094035054
20 1385 47.151045145 6.02422503417
17 1385.2 44.7767240262 13.6360187309
18 1385.2 30.1801091303 28.1108918568
19 1385.2 79.786646555 5.70359227175
20 1385.2 47.0724651016 5.81887386682
17 1385.4 44.9133530148 13.8243048782
18 1385.4 30.2318602568 27.9106089323
19 1385.4 79.5511660873 5.78624419297
20 1385.4 46.9938850583 5.61352269947
17 1385.6 45.0499820033 14.0125910255
18 1385.6 30.2836113833 27.7103260079
19 1385.6 79.3156856196 5.86889611419
20 1385.6 46.9153050149 5.40817153212
17 1385.8 45.1866109918 14.2008771727
18 1385.8 30.3353625098 27.5100430834
19 1385.8 79.0802051519 5.95154803541
20 1385.8 46.8367249716 5.20282036477
17 1386 45.3232399803 14.38916332
18 1386 30.3871136363 27.3097601589
19 1386 78.8447246842 6.03419995663
20 1386 46.7581449282 4.99746919742
17 1386.2 45.4598689688 14.5774494673
18 1386.2 30.4388647627 27.1094772345
19 1386.2 78.6092442165 6.11685187785
20 1386.2 46.6795648848 4.79211803007
17 1386.4 45.5964979573 14.7657356146
18 1386.4 30.4906158892 26.90919431
19 1386.4 78.3737637488 6.19950379907
20 1386.4 46.6009848415 4.58676686272
17 1386.6 45.7331269459 14.9540217618
18 1386.6 30.5423670157 26.7089113855
19 1386.6 78.1382832811 6.28215572029
20 1386.6 46.5224047981 4.38141569537
17 1386.8 45.7331269459 14.9540217618
18 1386.8 30.5941181422 26.5086284611
19 1386.8 77.9028028134 6.36480764151
20 1386.8 46.4438247548 4.17606452802
17 1387 45.7331269459 14.9540217618
18 1387 30.6458692687 26.3083455366
19 1387 77.6673223457 6.44745956272
20 1387 46.3652447114 3.97071336068
17 1387.2 45.7331269459 14.9540217618
18 1387.2 30.6976203952 26.1080626122
19 1387.2 77.4318418779 6.53011148394
20 1387.2 46.286664668 3.76536219333
17 1387.4 45.7331269459 14.9540217618
18 1387.4 30.7493715217 25.9077796877
19 1387.4 77.1963614102 6.61276340516
20 1387.4 46.2080846247 3.56001102598
17 1387.6 45.7331269459 14.9540217618
18 1387.6 30.8011226481 25.7074967632
19 1387.6 76.9608809425 6.69541532638
20 1387.6 46.1295045813 3.35465985863
17 1387.8 45.7331269459 14.9540217618
18 1387.8 30.8528737746 25.5072138388
19 1387.8 76.7254004748 6.7780672476
20 1387.8 46.050924538 3.14930869128
17 1388 45.7331269459 14.9540217618
18 1388 30.9046249011 25.3069309143
19 1388 76.4899200071 6.86071916882
20 1388 45.9723444946 2.94395752393
17 1388.2 45.7331269459 14.9540217618
18 1388.2 30.9563760276 25.1066479898
19 1388.2 76.2544395394 6.94337109004
20 1388.2 45.8937644512 2.73860635658
17 1388.4 45.7331269459 14.9540217618
18 1388.4 31.0081271541 24.9063650654
19 1388.4 76.0189590717 7.02602301126
20 1388.4 45.8151844079 2.53325518923
17 1388.6 45.7331269459 14.9540217618
18 1388.6 31.0598782806 24.7060821409
19 1388.6 75.783478604 7.10867493248
20 1388.6 45.7366043645 2.32790402188
17 1388.8 45.7331269459 14.9540217618
18 1388.8 31.1116294071 24.5057992165
19 1388.8 75.5479981363 7.19132685369
20 1388.8 45.7366043645 2.32790402188
17 1389 45.7331269459 14.9540217618
18 1389 31.1633805335 24.305516292
19 1389 75.3125176686 7.27397877491
20 1389 45.7366043645 2.32790402188
17 1389.2 45.7331269459 14.9540217618
18 1389.2 31.21513166 24.1052333675
19 1389.2 75.0770372009 7.35663069613
20 1389.2 45.7366043645 2.32790402188
17 1389.4 45.7331269459 14.9540217618
18 1389.4 31.2668827865 23.9049504431
19 1389.4 74.8415567332 7.43928261735
20 1389.4 45.7366043645 2.32790402188
17 1389.6 45.7331269459 14.9540217618
18 1389.6 31.318633913 23.7046675186
19 1389.6 74.6060762655 7.52193453857
20 1389.6 45.7366043645 2.32790402188
17 1389.8 45.7331269459 14.9540217618
18 1389.8 31.3703850395 23.5043845942
19 1389.8 74.3705957978 7.60458645979
20 1389.8 45.7366043645 2.32790402188
17 1390 45.7331269459 14.9540217618
18 1390 31.422136166 23.3041016697
19 1390 74.1351153301 7.68723838101
20 1390 45.7366043645 2.32790402188
17 1390.2 45.7331269459 14.9540217618
18 1390.2 31.4738872925 23.1038187452
19 1390.2 73.8996348624 7.76989030223
20 1390.2 45.7366043645 2.32790402188
17 1390.4 45.7331269459 14.9540217618
18 1390.4 31.5256384189 22.9035358208
19 1390.4 73.6641543947 7.85254222344
20 1390.4 45.7366043645 2.32790402188
17 1390.6 45.7331269459 14.9540217618
18 1390.6 31.5773895454 22.7032528963
19 1390.6 73.4286739269 7.93519414466
20 1390.6 45.7366043645 2.32790402188
17 1390.8 45.7331269459 14.9540217618
18 1390.8 31.6291406719 22.5029699718
19 1390.8 73.1931934592 8.01784606588
20 1390.8 45.7366043645 2.32790402188
17 1391 45.7331269459 14.9540217618
18 1391 31.6808917984 22.3026870474
19 1391 72.9577129915 8.1004979871
20 1391 45.7366043645 2.32790402188
17 1391.2 45.7331269459 14.9540217618
18 1391.2 31.7326429249 22.1024041229
19 1391.2 72.7222325238 8.18314990832
20 1391.2 45.7366043645 2.32790402188
17 1391.4 45.7331269459 14.9540217618
18 1391.4 31.7843940514 21.9021211985
19 1391.4 72.4867520561 8.26580182954
20 1391.4 45.7366043645 2.32790402188
17 1391.6 45.7331269459 14.9540217618
18 1391.6 31.8361451779 21.701838274
19 1391.6 72.2512715884 8.34845375076
20 1391.6 45.7366043645 2.32790402188
17 1391.8 45.7331269459 14.9540217618
18 1391.8 31.8878963044 21.5015553495
19 1391.8 72.0157911207 8.43110567198
20 1391.8 45.7366043645 2.32790402188
17 1392 45.7331269459 14.9540217618
18 1392 31.9396474308 21.3012724251
19 1392 71.780310653 8.5137575932
20 1392 45.7366043645 2.32790402188
17 1392.2 45.7331269459 14.9540217618
18 1392.2 31.9913985573 21.1009895006
19 1392.2 71.5448301853 8.59640951441
20 1392.2 45.7366043645 2.32790402188
17 1392.4 45.7331269459 14.9540217618
18 1392.4 32.0431496838 20.9007065761
19 1392.4 71.3093497176 8.67906143563
20 1392.4 45.7366043645 2.32790402188
17 1392.6 45.7331269459 14.9540217618
18 1392.6 32.0949008103 20.7004236517
19 1392.6 71.0738692499 8.76171335685
20 1392.6 45.7366043645 2.32790402188
17 1392.8 45.7331269459 14.9540217618
18 1392.8 32.1466519368 20.5001407272
19 1392.8 70.8383887822 8.84436527807
20 1392.8 45.7366043645 2.32790402188
17 1393 45.7331269459 14.9540217618
18 1393 32.1984030633 20.2998578028
19 1393 70.6029083145 8.92701719929
20 1393 45.7366043645 2.32790402188
17 1393.2 45.7331269459 14.9540217618
18 1393.2 32.2501541898 20.0995748783
19 1393.2 70.3674278468 9.00966912051
20 1393.2 45.7366043645 2.32790402188
17 1393.4 45.7331269459 14.9540217618
18 1393.4 32.3019053162 19.8992919538
19 1393.4 70.1319473791 9.09232104173
20 1393.4 45.7366043645 2.32790402188
17 1393.6 45.7331269459 14.9540217618
18 1393.6 32.3536564427 19.6990090294
19 1393.6 69.8964669114 9.17497296295
20 1393.6 45.7366043645 2.32790402188
17 1393.8 45.7331269459 14.9540217618
18 1393.8 32.4054075692 19.4987261049
19 1393.8 69.6609864437 9.25762488417
20 1393.8 45.7366043645 2.32790402188
17 1394 45.7331269459 14.9540217618
18 1394 32.4054075692 19.4987261049
19 1394 69.4255059759 9.34027680538
20 1394 45.9061148208 2.56187766207
17 1394.2 45.7331269459 14.9540217618
18 1394.2 32.4054075692 19.4987261049
19 1394.2 69.1900255082 9.4229287266
20 1394.2 46.0756252772 2.79585130227
17 1394.4 45.7331269459 14.9540217618
18 1394.4 32.4054075692 19.4987261049
19 1394.4 68.9545450405 9.50558064782
20 1394.4 46.2451357335 3.02982494246
17 1394.6 45.7331269459 14.9540217618
18 1394.6 32.4054075692 19.4987261049
19 1394.6 68.7190645728 9.58823256904
20 1394.6 46.4146461898 3.26379858265
17 1394.8 45.7331269459 14.9540217618
18 1394.8 32.4054075692 19.4987261049
19 1394.8 68.4835841051 9.67088449026
20 1394.8 46.5841566461 3.49777222284
17 1395 45.7331269459 14.9540217618
18 1395 32.4054075692 19.4987261049
19 1395 68.2481036374 9.75353641148
20 1395 46.7536671025 3.73174586303
17 1395.2 45.7331269459 14.9540217618
18 1395.2 32.4054075692 19.4987261049
19 1395.2 68.0126231697 9.8361883327
20 1395.2 46.9231775588 3.96571950322
17 1395.4 45.7331269459 14.9540217618
18 1395.4 32.4054075692 19.4987261049
19 1395.4 67.777142702 9.91884025392
20 1395.4 47.0926880151 4.19969314341
17 1395.6 45.7331269459 14.9540217618
18 1395.6 32.4054075692 19.4987261049
19 1395.6 67.5416622343 10.0014921751
20 1395.6 47.2621984714 4.43366678361
17 1395.8 45.7331269459 14.9540217618
18 1395.8 32.4054075692 19.4987261049
19 1395.8 67.3061817666 10.0841440964
20 1395.8 47.4317089278 4.6676404238
17 1396 45.7331269459 14.9540217618
18 1396 32.4054075692 19.4987261049
19 1396 67.0707012989 10.1667960176
20 1396 47.6012193841 4.90161406399
17 1396.2 45.9695979924 15.130573322
18 1396.2 32.4054075692 19.4987261049
19 1396.2 66.8352208312 10.2494479388
20 1396.2 47.7707298404 5.13558770418
17 1396.4 46.206069039 15.3071248823
18 1396.4 32.4054075692 19.4987261049
19 1396.4 66.5997403635 10.33209986
20 1396.4 47.9402402968 5.36956134437
17 1396.6 46.4425400856 15.4836764425
18 1396.6 32.4054075692 19.4987261049
19 1396.6 66.3642598958 10.4147517812
20 1396.6 48.1097507531 5.60353498456
17 1396.8 46.6790111322 15.6602280027
18 1396.8 32.4054075692 19.4987261049
19 1396.8 66.1287794281 10.4974037024
20 1396.8 48.2792612094 5.83750862475
17 1397 46.9154821788 15.8367795629
18 1397 32.4054075692 19.4987261049
19 1397 65.8932989604 10.5800556237
20 1397 48.4487716657 6.07148226494
17 1397.2 47.1519532254 16.0133311231
18 1397.2 32.4054075692 19.4987261049
19 1397.2 65.6578184927 10.6627075449
20 1397.2 48.6182821221 6.30545590514
17 1397.4 47.388424272 16.1898826833
18 1397.4 32.4054075692 19.4987261049
19 1397.4 65.4223380249 10.7453594661
20 1397.4 48.7877925784 6.53942954533
17 1397.6 47.6248953185 16.3664342435
18 1397.6 32.4054075692 19.4987261049
19 1397.6 65.1868575572 10.8280113873
20 1397.6 48.9573030347 6.77340318552
17 1397.8 47.8613663651 16.5429858037
18 1397.8 32.4054075692 19.4987261049
19 1397.8 64.9513770895 10.9106633085
20 1397.8 49.126813491 7.00737682571
17 1398 48.0978374117 16.7195373639
18 1398 32.4054075692 19.4987261049
19 1398 64.7158966218 10.9933152298
20 1398 49.2963239474 7.2413504659
17 1398.2 48.3343084583 16.8960889241
18 1398.2 32.4054075692 19.4987261049
19 1398.2 64.4804161541 11.075967151
20 1398.2 49.4658344037 7.47532410609
17 1398.4 48.5707795049 17.0726404843
18 1398.4 32.4054075692 19.4987261049
19 1398.4 64.2449356864 11.1586190722
20 1398.4 49.63534486 7.70929774628
17 1398.6 48.8072505515 17.2491920445
18 1398.6 32.4054075692 19.4987261049
19 1398.6 64.0094552187 11.2412709934
20 1398.6 49.8048553163 7.94327138647
17 1398.8 49.043721598 17.4257436047
18 1398.8 32.1482401985 19.7804869515
19 1398.8 63.773974751 11.3239229146
20 1398.8 49.9743657727 8.17724502667
17 1399 49.2801926446 17.6022951649
18 1399 31.8910728278 20.062247798
19 1399 63.5384942833 11.4065748359
20 1399 50.143876229 8.41121866686
17 1399.2 49.5166636912 17.7788467251
18 1399.2 31.6339054571 20.3440086446
19 1399.2 63.3030138156 11.4892267571
20 1399.2 50.3133866853 8.64519230705
17 1399.4 49.7531347378 17.9553982853
18 1399.4 31.3767380864 20.6257694911
19 1399.4 63.0675333479 11.5718786783
20 1399.4 50.4828971416 8.87916594724
17 1399.6 49.9896057844 18.1319498455
18 1399.6 31.1195707157 20.9075303377
19 1399.6 62.8320528802 11.6545305995
20 1399.6 50.652407598 9.11313958743
17 1399.8 50.226076831 18.3085014057
18 1399.8 30.862403345 21.1892911842
19 1399.8 62.5965724125 11.7371825207
20 1399.8 50.8219180543 9.34711322762
17 1400 50.4625478776 18.4850529659
18 1400 30.6052359743 21.4710520308
19 1400 62.3610919448 11.819834442
20 1400 50.9914285106 9.58108686781
17 1400.2 50.6990189241 18.6616045261
18 1400.2 30.3480686036 21.7528128774
19 1400.2 62.1256114771 11.9024863632
